ID,STORECODE,MONTH,GRP
1117099,N5,M3,BABY FOODS
1117103,N5,M3,BABY OILS / MASSAGE OILS
1117107,N5,M3,BATTERIES
1117111,N5,M3,BEVERAGES
1117115,N5,M3,BISCUITS - CORE & NON CORE
1117119,N5,M3,BLUES
1117123,N5,M3,BREAKFAST CEREALS
1117127,N5,M3,BUTTER MARGR (4/94)
1117131,N5,M3,CHEESE (4/94)
1117135,N5,M3,CHOCOLATE
1117139,N5,M3,CHYAVANPRASH
1117143,N5,M3,CLEANERS - FLOOR
1117147,N5,M3,CLEANERS - GLASS
1117151,N5,M3,CLEANERS - TOILET
1117155,N5,M3,CLEANERS - UTENSIL
1117159,N5,M3,COCONUT OIL PKTYP (08/02)
1117163,N5,M3,COFFEE
1117167,N5,M3,CONDOMS
1117171,N5,M3,CONFECTIONERY - COUGH LOZENGE
1117175,N5,M3,CONFECTIONERY - ECLAIRS
1117179,N5,M3,CONFECTIONERY - LOLLIPOP/FMR
1117183,N5,M3,CONFECTIONERY - TOFFEE/HBC
1117187,N5,M3,CONFECTIONERY - TOTAL GUM
1117191,N5,M3,DETERGENT CAKES/BARS
1117195,N5,M3,DIAPERS (8/93)
1117199,N5,M3,DIGESTIVES
1117203,N5,M3,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1117207,N5,M3,GLUCOSE POWDER & TABLET
1117211,N5,M3,HAIR CONDITIONERS
1117215,N5,M3,HAIR DYES (1/76)
1117219,N5,M3,HAIR OILS PKTP(8/02)
1117223,N5,M3,HAIR REMOVER
1117227,N5,M3,HOME INSECTICIDES CTG (8/93)
1117231,N5,M3,JAMS/JELLY/MARMALADES-CTG
1117235,N5,M3,KETCHUPS/SAUCES
1117239,N5,M3,LIQUID TOILET SOAPS (8/93)
1117243,N5,M3,MILK FOODS
1117247,N5,M3,MILK POWDERS
1117251,N5,M3,MOSQUITO REPELLANT EQUIP(4/97)
1117255,N5,M3,MOSQUITO REPELLANTS CTG (8/93)
1117259,N5,M3,NON-REFINED OILS (9/93)
1117263,N5,M3,OLIVE OILS
1117267,N5,M3,OTHER SCOURERS
1117271,N5,M3,PACKAGED ATTA (1/95)
1117275,N5,M3,PACKAGED PURE GHEE
1117279,N5,M3,PACKAGED RICE (1/95)
1117283,N5,M3,PACKAGED TEA
1117287,N5,M3,PALMOLEIN REFINED OIL (01/03)
1117291,N5,M3,PRE-POST WASH PRODUCTS
1117295,N5,M3,PRICKLY HEAT POWDER
1117299,N5,M3,READY TO EAT
1117303,N5,M3,REFINED EDIBLE OILS-ALL PACKS
1117307,N5,M3,RUBEFACIENT
1117311,N5,M3,SAFETY RAZOR BLADES
1117315,N5,M3,SALTY SNACKS (2/97)
1117319,N5,M3,SANITARY NAPKINS
1117323,N5,M3,SCOURING PADS/SCRUBS
1117327,N5,M3,SHAMPOO - BY SEGMENTS
1117331,N5,M3,SHAVING PREPARATIONS
1117335,N5,M3,SHOE POLISHES
1117339,N5,M3,SKIN CREAMS
1117343,N5,M3,SOAP CAKES/BARS
1117347,N5,M3,SPICES (03/04)
1117351,N5,M3,SQSH CRDLS & SFT DRNK-CONVERTD
1117355,N5,M3,SUGAR SUBSTITUTE (11/05)
1117359,N5,M3,TALCUM POWDERS
1117363,N5,M3,TOILET SOAPS (04/00)
1117367,N5,M3,TOOTH BRUSH (7/93)
1117371,N5,M3,TOOTH PASTES
1117375,N5,M3,TOOTH POWDERS
1117379,N5,M3,TWIN BLADES
1117383,N5,M3,VANASPATI CONS PACK (8/94)
1117387,N5,M3,VERMICELLI & NOODLE
1117391,N5,M3,WASHING POWDERS/LIQUIDS
1117395,N6,M1,AFTER SHAVE LOTIONS
1117399,N6,M1,AGARBATTI & DHOOPBATTI
1117403,N6,M1,ALL AIR FRESHNERS(01/03)
1117407,N6,M1,ALL IODISED SALT
1117411,N6,M1,ANTACIDS
1117415,N6,M1,ANTISEPTIC CREAMS
1117419,N6,M1,ANTISEPTIC LIQUIDS (4/97)
1117423,N6,M1,BABY FOODS
1117427,N6,M1,BABY OILS / MASSAGE OILS
1117431,N6,M1,BATTERIES
1117435,N6,M1,BEVERAGES
1117439,N6,M1,BISCUITS - CORE & NON CORE
1117443,N6,M1,BLUES
1117447,N6,M1,BREAKFAST CEREALS
1117451,N6,M1,BUTTER MARGR (4/94)
1117455,N6,M1,CHEESE (4/94)
1117459,N6,M1,CHOCOLATE
1117463,N6,M1,CHYAVANPRASH
1117467,N6,M1,CLEANERS - FLOOR
1117471,N6,M1,CLEANERS - GLASS
1117475,N6,M1,CLEANERS - TOILET
1117479,N6,M1,CLEANERS - UTENSIL
1117483,N6,M1,COCONUT OIL PKTYP (08/02)
1117487,N6,M1,COFFEE
1117491,N6,M1,CONDOMS
1117495,N6,M1,CONFECTIONERY - COUGH LOZENGE
1117499,N6,M1,CONFECTIONERY - ECLAIRS
1117503,N6,M1,CONFECTIONERY - LOLLIPOP/FMR
1117507,N6,M1,CONFECTIONERY - TOFFEE/HBC
1117511,N6,M1,CONFECTIONERY - TOTAL GUM
1117515,N6,M1,DETERGENT CAKES/BARS
1117519,N6,M1,DIAPERS (8/93)
1117523,N6,M1,DIGESTIVES
1117527,N6,M1,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1117531,N6,M1,GLUCOSE POWDER & TABLET
1117535,N6,M1,HAIR CONDITIONERS
1117539,N6,M1,HAIR DYES (1/76)
1117543,N6,M1,HAIR OILS PKTP(8/02)
1117547,N6,M1,HAIR REMOVER
1117551,N6,M1,HOME INSECTICIDES CTG (8/93)
1117555,N6,M1,JAMS/JELLY/MARMALADES-CTG
1117559,N6,M1,KETCHUPS/SAUCES
1117563,N6,M1,LIQUID TOILET SOAPS (8/93)
1117567,N6,M1,MILK FOODS
1117571,N6,M1,MILK POWDERS
1117575,N6,M1,MOSQUITO REPELLANT EQUIP(4/97)
1117579,N6,M1,MOSQUITO REPELLANTS CTG (8/93)
1117583,N6,M1,NON-REFINED OILS (9/93)
1117587,N6,M1,OLIVE OILS
1117591,N6,M1,OTHER SCOURERS
1117595,N6,M1,PACKAGED ATTA (1/95)
1117599,N6,M1,PACKAGED PURE GHEE
1117603,N6,M1,PACKAGED RICE (1/95)
1117607,N6,M1,PACKAGED TEA
1117611,N6,M1,PALMOLEIN REFINED OIL (01/03)
1117615,N6,M1,PRE-POST WASH PRODUCTS
1117619,N6,M1,PRICKLY HEAT POWDER
1117623,N6,M1,READY TO EAT
1117627,N6,M1,REFINED EDIBLE OILS-ALL PACKS
1117631,N6,M1,RUBEFACIENT
1117635,N6,M1,SAFETY RAZOR BLADES
1117639,N6,M1,SALTY SNACKS (2/97)
1117643,N6,M1,SANITARY NAPKINS
1117647,N6,M1,SCOURING PADS/SCRUBS
1117651,N6,M1,SHAMPOO - BY SEGMENTS
1117655,N6,M1,SHAVING PREPARATIONS
1117659,N6,M1,SHOE POLISHES
1117663,N6,M1,SKIN CREAMS
1117667,N6,M1,SOAP CAKES/BARS
1117671,N6,M1,SPICES (03/04)
1117675,N6,M1,SQSH CRDLS & SFT DRNK-CONVERTD
1117679,N6,M1,SUGAR SUBSTITUTE (11/05)
1117683,N6,M1,TALCUM POWDERS
1117687,N6,M1,TOILET SOAPS (04/00)
1117691,N6,M1,TOOTH BRUSH (7/93)
1117695,N6,M1,TOOTH PASTES
1117699,N6,M1,TOOTH POWDERS
1117703,N6,M1,TWIN BLADES
1117707,N6,M1,VANASPATI CONS PACK (8/94)
1117711,N6,M1,VERMICELLI & NOODLE
1117715,N6,M1,WASHING POWDERS/LIQUIDS
1117719,N6,M2,AFTER SHAVE LOTIONS
1117723,N6,M2,AGARBATTI & DHOOPBATTI
1117727,N6,M2,ALL AIR FRESHNERS(01/03)
1117731,N6,M2,ALL IODISED SALT
1117735,N6,M2,ANTACIDS
1117739,N6,M2,ANTISEPTIC CREAMS
1117743,N6,M2,ANTISEPTIC LIQUIDS (4/97)
1117747,N6,M2,BABY FOODS
1117751,N6,M2,BABY OILS / MASSAGE OILS
1117755,N6,M2,BATTERIES
1117759,N6,M2,BEVERAGES
1117763,N6,M2,BISCUITS - CORE & NON CORE
1117767,N6,M2,BLUES
1117771,N6,M2,BREAKFAST CEREALS
1117775,N6,M2,BUTTER MARGR (4/94)
1117779,N6,M2,CHEESE (4/94)
1117783,N6,M2,CHOCOLATE
1117787,N6,M2,CHYAVANPRASH
1117791,N6,M2,CLEANERS - FLOOR
1117795,N6,M2,CLEANERS - GLASS
1117799,N6,M2,CLEANERS - TOILET
1117803,N6,M2,CLEANERS - UTENSIL
1117807,N6,M2,COCONUT OIL PKTYP (08/02)
1117811,N6,M2,COFFEE
1117815,N6,M2,CONDOMS
1117819,N6,M2,CONFECTIONERY - COUGH LOZENGE
1117823,N6,M2,CONFECTIONERY - ECLAIRS
1117827,N6,M2,CONFECTIONERY - LOLLIPOP/FMR
1117831,N6,M2,CONFECTIONERY - TOFFEE/HBC
1117835,N6,M2,CONFECTIONERY - TOTAL GUM
1117839,N6,M2,DETERGENT CAKES/BARS
1117843,N6,M2,DIAPERS (8/93)
1117847,N6,M2,DIGESTIVES
1117851,N6,M2,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1117855,N6,M2,GLUCOSE POWDER & TABLET
1117859,N6,M2,HAIR CONDITIONERS
1117863,N6,M2,HAIR DYES (1/76)
1117867,N6,M2,HAIR OILS PKTP(8/02)
1117871,N6,M2,HAIR REMOVER
1117875,N6,M2,HOME INSECTICIDES CTG (8/93)
1117879,N6,M2,JAMS/JELLY/MARMALADES-CTG
1117883,N6,M2,KETCHUPS/SAUCES
1117887,N6,M2,LIQUID TOILET SOAPS (8/93)
1117891,N6,M2,MILK FOODS
1117895,N6,M2,MILK POWDERS
1117899,N6,M2,MOSQUITO REPELLANT EQUIP(4/97)
1117903,N6,M2,MOSQUITO REPELLANTS CTG (8/93)
1117907,N6,M2,NON-REFINED OILS (9/93)
1117911,N6,M2,OLIVE OILS
1117915,N6,M2,OTHER SCOURERS
1117919,N6,M2,PACKAGED ATTA (1/95)
1117923,N6,M2,PACKAGED PURE GHEE
1117927,N6,M2,PACKAGED RICE (1/95)
1117931,N6,M2,PACKAGED TEA
1117935,N6,M2,PALMOLEIN REFINED OIL (01/03)
1117939,N6,M2,PRE-POST WASH PRODUCTS
1117943,N6,M2,PRICKLY HEAT POWDER
1117947,N6,M2,READY TO EAT
1117951,N6,M2,REFINED EDIBLE OILS-ALL PACKS
1117955,N6,M2,RUBEFACIENT
1117959,N6,M2,SAFETY RAZOR BLADES
1117963,N6,M2,SALTY SNACKS (2/97)
1117967,N6,M2,SANITARY NAPKINS
1117971,N6,M2,SCOURING PADS/SCRUBS
1117975,N6,M2,SHAMPOO - BY SEGMENTS
1117979,N6,M2,SHAVING PREPARATIONS
1117983,N6,M2,SHOE POLISHES
1117987,N6,M2,SKIN CREAMS
1117991,N6,M2,SOAP CAKES/BARS
1117995,N6,M2,SPICES (03/04)
1117999,N6,M2,SQSH CRDLS & SFT DRNK-CONVERTD
1118003,N6,M2,SUGAR SUBSTITUTE (11/05)
1118007,N6,M2,TALCUM POWDERS
1118011,N6,M2,TOILET SOAPS (04/00)
1118015,N6,M2,TOOTH BRUSH (7/93)
1118019,N6,M2,TOOTH PASTES
1118023,N6,M2,TOOTH POWDERS
1118027,N6,M2,TWIN BLADES
1118031,N6,M2,VANASPATI CONS PACK (8/94)
1118035,N6,M2,VERMICELLI & NOODLE
1118039,N6,M2,WASHING POWDERS/LIQUIDS
1118043,N6,M3,AFTER SHAVE LOTIONS
1118047,N6,M3,AGARBATTI & DHOOPBATTI
1118051,N6,M3,ALL AIR FRESHNERS(01/03)
1118055,N6,M3,ALL IODISED SALT
1118059,N6,M3,ANTACIDS
1118063,N6,M3,ANTISEPTIC CREAMS
1118067,N6,M3,ANTISEPTIC LIQUIDS (4/97)
1118071,N6,M3,BABY FOODS
1118075,N6,M3,BABY OILS / MASSAGE OILS
1118079,N6,M3,BATTERIES
1118083,N6,M3,BEVERAGES
1118087,N6,M3,BISCUITS - CORE & NON CORE
1118091,N6,M3,BLUES
1118095,N6,M3,BREAKFAST CEREALS
1118099,N6,M3,BUTTER MARGR (4/94)
1118103,N6,M3,CHEESE (4/94)
1118107,N6,M3,CHOCOLATE
1118111,N6,M3,CHYAVANPRASH
1118115,N6,M3,CLEANERS - FLOOR
1118119,N6,M3,CLEANERS - GLASS
1118123,N6,M3,CLEANERS - TOILET
1118127,N6,M3,CLEANERS - UTENSIL
1118131,N6,M3,COCONUT OIL PKTYP (08/02)
1118135,N6,M3,COFFEE
1118139,N6,M3,CONDOMS
1118143,N6,M3,CONFECTIONERY - COUGH LOZENGE
1118147,N6,M3,CONFECTIONERY - ECLAIRS
1118151,N6,M3,CONFECTIONERY - LOLLIPOP/FMR
1118155,N6,M3,CONFECTIONERY - TOFFEE/HBC
1118159,N6,M3,CONFECTIONERY - TOTAL GUM
1118163,N6,M3,DETERGENT CAKES/BARS
1118167,N6,M3,DIAPERS (8/93)
1118171,N6,M3,DIGESTIVES
1118175,N6,M3,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1118179,N6,M3,GLUCOSE POWDER & TABLET
1118183,N6,M3,HAIR CONDITIONERS
1118187,N6,M3,HAIR DYES (1/76)
1118191,N6,M3,HAIR OILS PKTP(8/02)
1118195,N6,M3,HAIR REMOVER
1118199,N6,M3,HOME INSECTICIDES CTG (8/93)
1118203,N6,M3,JAMS/JELLY/MARMALADES-CTG
1118207,N6,M3,KETCHUPS/SAUCES
1118211,N6,M3,LIQUID TOILET SOAPS (8/93)
1118215,N6,M3,MILK FOODS
1118219,N6,M3,MILK POWDERS
1118223,N6,M3,MOSQUITO REPELLANT EQUIP(4/97)
1118227,N6,M3,MOSQUITO REPELLANTS CTG (8/93)
1118231,N6,M3,NON-REFINED OILS (9/93)
1118235,N6,M3,OLIVE OILS
1118239,N6,M3,OTHER SCOURERS
1118243,N6,M3,PACKAGED ATTA (1/95)
1118247,N6,M3,PACKAGED PURE GHEE
1118251,N6,M3,PACKAGED RICE (1/95)
1118255,N6,M3,PACKAGED TEA
1118259,N6,M3,PALMOLEIN REFINED OIL (01/03)
1118263,N6,M3,PRE-POST WASH PRODUCTS
1118267,N6,M3,PRICKLY HEAT POWDER
1118271,N6,M3,READY TO EAT
1118275,N6,M3,REFINED EDIBLE OILS-ALL PACKS
1118279,N6,M3,RUBEFACIENT
1118283,N6,M3,SAFETY RAZOR BLADES
1118287,N6,M3,SALTY SNACKS (2/97)
1118291,N6,M3,SANITARY NAPKINS
1118295,N6,M3,SCOURING PADS/SCRUBS
1118299,N6,M3,SHAMPOO - BY SEGMENTS
1118303,N6,M3,SHAVING PREPARATIONS
1118307,N6,M3,SHOE POLISHES
1118311,N6,M3,SKIN CREAMS
1118315,N6,M3,SOAP CAKES/BARS
1118319,N6,M3,SPICES (03/04)
1118323,N6,M3,SQSH CRDLS & SFT DRNK-CONVERTD
1118327,N6,M3,SUGAR SUBSTITUTE (11/05)
1118331,N6,M3,TALCUM POWDERS
1118335,N6,M3,TOILET SOAPS (04/00)
1118339,N6,M3,TOOTH BRUSH (7/93)
1118343,N6,M3,TOOTH PASTES
1118347,N6,M3,TOOTH POWDERS
1118351,N6,M3,TWIN BLADES
1118355,N6,M3,VANASPATI CONS PACK (8/94)
1118359,N6,M3,VERMICELLI & NOODLE
1118363,N6,M3,WASHING POWDERS/LIQUIDS
1118367,N7,M1,AFTER SHAVE LOTIONS
1118371,N7,M1,AGARBATTI & DHOOPBATTI
1118375,N7,M1,ALL AIR FRESHNERS(01/03)
1118379,N7,M1,ALL IODISED SALT
1118383,N7,M1,ANTACIDS
1118387,N7,M1,ANTISEPTIC CREAMS
1118391,N7,M1,ANTISEPTIC LIQUIDS (4/97)
1118395,N7,M1,BABY FOODS
1118399,N7,M1,BABY OILS / MASSAGE OILS
1118403,N7,M1,BATTERIES
1118407,N7,M1,BEVERAGES
1118411,N7,M1,BISCUITS - CORE & NON CORE
1118415,N7,M1,BLUES
1118419,N7,M1,BREAKFAST CEREALS
1118423,N7,M1,BUTTER MARGR (4/94)
1118427,N7,M1,CHEESE (4/94)
1118431,N7,M1,CHOCOLATE
1118435,N7,M1,CHYAVANPRASH
1118439,N7,M1,CLEANERS - FLOOR
1118443,N7,M1,CLEANERS - GLASS
1118447,N7,M1,CLEANERS - TOILET
1118451,N7,M1,CLEANERS - UTENSIL
1118455,N7,M1,COCONUT OIL PKTYP (08/02)
1118459,N7,M1,COFFEE
1118463,N7,M1,CONDOMS
1118467,N7,M1,CONFECTIONERY - COUGH LOZENGE
1118471,N7,M1,CONFECTIONERY - ECLAIRS
1118475,N7,M1,CONFECTIONERY - LOLLIPOP/FMR
1118479,N7,M1,CONFECTIONERY - TOFFEE/HBC
1118483,N7,M1,CONFECTIONERY - TOTAL GUM
1118487,N7,M1,DETERGENT CAKES/BARS
1118491,N7,M1,DIAPERS (8/93)
1118495,N7,M1,DIGESTIVES
1118499,N7,M1,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1118503,N7,M1,GLUCOSE POWDER & TABLET
1118507,N7,M1,HAIR CONDITIONERS
1118511,N7,M1,HAIR DYES (1/76)
1118515,N7,M1,HAIR OILS PKTP(8/02)
1118519,N7,M1,HAIR REMOVER
1118523,N7,M1,HOME INSECTICIDES CTG (8/93)
1118527,N7,M1,JAMS/JELLY/MARMALADES-CTG
1118531,N7,M1,KETCHUPS/SAUCES
1118535,N7,M1,LIQUID TOILET SOAPS (8/93)
1118539,N7,M1,MILK FOODS
1118543,N7,M1,MILK POWDERS
1118547,N7,M1,MOSQUITO REPELLANT EQUIP(4/97)
1118551,N7,M1,MOSQUITO REPELLANTS CTG (8/93)
1118555,N7,M1,NON-REFINED OILS (9/93)
1118559,N7,M1,OLIVE OILS
1118563,N7,M1,OTHER SCOURERS
1118567,N7,M1,PACKAGED ATTA (1/95)
1118571,N7,M1,PACKAGED PURE GHEE
1118575,N7,M1,PACKAGED RICE (1/95)
1118579,N7,M1,PACKAGED TEA
1118583,N7,M1,PALMOLEIN REFINED OIL (01/03)
1118587,N7,M1,PRE-POST WASH PRODUCTS
1118591,N7,M1,PRICKLY HEAT POWDER
1118595,N7,M1,READY TO EAT
1118599,N7,M1,REFINED EDIBLE OILS-ALL PACKS
1118603,N7,M1,RUBEFACIENT
1118607,N7,M1,SAFETY RAZOR BLADES
1118611,N7,M1,SALTY SNACKS (2/97)
1118615,N7,M1,SANITARY NAPKINS
1118619,N7,M1,SCOURING PADS/SCRUBS
1118623,N7,M1,SHAMPOO - BY SEGMENTS
1118627,N7,M1,SHAVING PREPARATIONS
1118631,N7,M1,SHOE POLISHES
1118635,N7,M1,SKIN CREAMS
1118639,N7,M1,SOAP CAKES/BARS
1118643,N7,M1,SPICES (03/04)
1118647,N7,M1,SQSH CRDLS & SFT DRNK-CONVERTD
1118651,N7,M1,SUGAR SUBSTITUTE (11/05)
1118655,N7,M1,TALCUM POWDERS
1118659,N7,M1,TOILET SOAPS (04/00)
1118663,N7,M1,TOOTH BRUSH (7/93)
1118667,N7,M1,TOOTH PASTES
1118671,N7,M1,TOOTH POWDERS
1118675,N7,M1,TWIN BLADES
1118679,N7,M1,VANASPATI CONS PACK (8/94)
1118683,N7,M1,VERMICELLI & NOODLE
1118687,N7,M1,WASHING POWDERS/LIQUIDS
1118691,N7,M2,AFTER SHAVE LOTIONS
1118695,N7,M2,AGARBATTI & DHOOPBATTI
1118699,N7,M2,ALL AIR FRESHNERS(01/03)
1118703,N7,M2,ALL IODISED SALT
1118707,N7,M2,ANTACIDS
1118711,N7,M2,ANTISEPTIC CREAMS
1118715,N7,M2,ANTISEPTIC LIQUIDS (4/97)
1118719,N7,M2,BABY FOODS
1118723,N7,M2,BABY OILS / MASSAGE OILS
1118727,N7,M2,BATTERIES
1118731,N7,M2,BEVERAGES
1118735,N7,M2,BISCUITS - CORE & NON CORE
1118739,N7,M2,BLUES
1118743,N7,M2,BREAKFAST CEREALS
1118747,N7,M2,BUTTER MARGR (4/94)
1118751,N7,M2,CHEESE (4/94)
1118755,N7,M2,CHOCOLATE
1118759,N7,M2,CHYAVANPRASH
1118763,N7,M2,CLEANERS - FLOOR
1118767,N7,M2,CLEANERS - GLASS
1118771,N7,M2,CLEANERS - TOILET
1118775,N7,M2,CLEANERS - UTENSIL
1118779,N7,M2,COCONUT OIL PKTYP (08/02)
1118783,N7,M2,COFFEE
1118787,N7,M2,CONDOMS
1118791,N7,M2,CONFECTIONERY - COUGH LOZENGE
1118795,N7,M2,CONFECTIONERY - ECLAIRS
1118799,N7,M2,CONFECTIONERY - LOLLIPOP/FMR
1118803,N7,M2,CONFECTIONERY - TOFFEE/HBC
1118807,N7,M2,CONFECTIONERY - TOTAL GUM
1118811,N7,M2,DETERGENT CAKES/BARS
1118815,N7,M2,DIAPERS (8/93)
1118819,N7,M2,DIGESTIVES
1118823,N7,M2,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1118827,N7,M2,GLUCOSE POWDER & TABLET
1118831,N7,M2,HAIR CONDITIONERS
1118835,N7,M2,HAIR DYES (1/76)
1118839,N7,M2,HAIR OILS PKTP(8/02)
1118843,N7,M2,HAIR REMOVER
1118847,N7,M2,HOME INSECTICIDES CTG (8/93)
1118851,N7,M2,JAMS/JELLY/MARMALADES-CTG
1118855,N7,M2,KETCHUPS/SAUCES
1118859,N7,M2,LIQUID TOILET SOAPS (8/93)
1118863,N7,M2,MILK FOODS
1118867,N7,M2,MILK POWDERS
1118871,N7,M2,MOSQUITO REPELLANT EQUIP(4/97)
1118875,N7,M2,MOSQUITO REPELLANTS CTG (8/93)
1118879,N7,M2,NON-REFINED OILS (9/93)
1118883,N7,M2,OLIVE OILS
1118887,N7,M2,OTHER SCOURERS
1118891,N7,M2,PACKAGED ATTA (1/95)
1118895,N7,M2,PACKAGED PURE GHEE
1118899,N7,M2,PACKAGED RICE (1/95)
1118903,N7,M2,PACKAGED TEA
1118907,N7,M2,PALMOLEIN REFINED OIL (01/03)
1118911,N7,M2,PRE-POST WASH PRODUCTS
1118915,N7,M2,PRICKLY HEAT POWDER
1118919,N7,M2,READY TO EAT
1118923,N7,M2,REFINED EDIBLE OILS-ALL PACKS
1118927,N7,M2,RUBEFACIENT
1118931,N7,M2,SAFETY RAZOR BLADES
1118935,N7,M2,SALTY SNACKS (2/97)
1118939,N7,M2,SANITARY NAPKINS
1118943,N7,M2,SCOURING PADS/SCRUBS
1118947,N7,M2,SHAMPOO - BY SEGMENTS
1118951,N7,M2,SHAVING PREPARATIONS
1118955,N7,M2,SHOE POLISHES
1118959,N7,M2,SKIN CREAMS
1118963,N7,M2,SOAP CAKES/BARS
1118967,N7,M2,SPICES (03/04)
1118971,N7,M2,SQSH CRDLS & SFT DRNK-CONVERTD
1118975,N7,M2,SUGAR SUBSTITUTE (11/05)
1118979,N7,M2,TALCUM POWDERS
1118983,N7,M2,TOILET SOAPS (04/00)
1118987,N7,M2,TOOTH BRUSH (7/93)
1118991,N7,M2,TOOTH PASTES
1118995,N7,M2,TOOTH POWDERS
1118999,N7,M2,TWIN BLADES
1119003,N7,M2,VANASPATI CONS PACK (8/94)
1119007,N7,M2,VERMICELLI & NOODLE
1119011,N7,M2,WASHING POWDERS/LIQUIDS
1119015,N7,M3,AFTER SHAVE LOTIONS
1119019,N7,M3,AGARBATTI & DHOOPBATTI
1119023,N7,M3,ALL AIR FRESHNERS(01/03)
1119027,N7,M3,ALL IODISED SALT
1119031,N7,M3,ANTACIDS
1119035,N7,M3,ANTISEPTIC CREAMS
1119039,N7,M3,ANTISEPTIC LIQUIDS (4/97)
1119043,N7,M3,BABY FOODS
1119047,N7,M3,BABY OILS / MASSAGE OILS
1119051,N7,M3,BATTERIES
1119055,N7,M3,BEVERAGES
1119059,N7,M3,BISCUITS - CORE & NON CORE
1119063,N7,M3,BLUES
1119067,N7,M3,BREAKFAST CEREALS
1119071,N7,M3,BUTTER MARGR (4/94)
1119075,N7,M3,CHEESE (4/94)
1119079,N7,M3,CHOCOLATE
1119083,N7,M3,CHYAVANPRASH
1119087,N7,M3,CLEANERS - FLOOR
1119091,N7,M3,CLEANERS - GLASS
1119095,N7,M3,CLEANERS - TOILET
1119099,N7,M3,CLEANERS - UTENSIL
1119103,N7,M3,COCONUT OIL PKTYP (08/02)
1119107,N7,M3,COFFEE
1119111,N7,M3,CONDOMS
1119115,N7,M3,CONFECTIONERY - COUGH LOZENGE
1119119,N7,M3,CONFECTIONERY - ECLAIRS
1119123,N7,M3,CONFECTIONERY - LOLLIPOP/FMR
1119127,N7,M3,CONFECTIONERY - TOFFEE/HBC
1119131,N7,M3,CONFECTIONERY - TOTAL GUM
1119135,N7,M3,DETERGENT CAKES/BARS
1119139,N7,M3,DIAPERS (8/93)
1119143,N7,M3,DIGESTIVES
1119147,N7,M3,"FRAGRANCE-PERFUM,DEO & COLOGNE"
1119151,N7,M3,GLUCOSE POWDER & TABLET
1119155,N7,M3,HAIR CONDITIONERS
1119159,N7,M3,HAIR DYES (1/76)
1119163,N7,M3,HAIR OILS PKTP(8/02)
1119167,N7,M3,HAIR REMOVER
1119171,N7,M3,HOME INSECTICIDES CTG (8/93)
1119175,N7,M3,JAMS/JELLY/MARMALADES-CTG
1119179,N7,M3,KETCHUPS/SAUCES
1119183,N7,M3,LIQUID TOILET SOAPS (8/93)
1119187,N7,M3,MILK FOODS
1119191,N7,M3,MILK POWDERS
1119195,N7,M3,MOSQUITO REPELLANT EQUIP(4/97)
1119199,N7,M3,MOSQUITO REPELLANTS CTG (8/93)
1119203,N7,M3,NON-REFINED OILS (9/93)
1119207,N7,M3,OLIVE OILS
1119211,N7,M3,OTHER SCOURERS
1119215,N7,M3,PACKAGED ATTA (1/95)
1119219,N7,M3,PACKAGED PURE GHEE
1119223,N7,M3,PACKAGED RICE (1/95)
1119227,N7,M3,PACKAGED TEA
1119231,N7,M3,PALMOLEIN REFINED OIL (01/03)
1119235,N7,M3,PRE-POST WASH PRODUCTS
1119239,N7,M3,PRICKLY HEAT POWDER
1119243,N7,M3,READY TO EAT
1119247,N7,M3,REFINED EDIBLE OILS-ALL PACKS
1119251,N7,M3,RUBEFACIENT
1119255,N7,M3,SAFETY RAZOR BLADES
1119259,N7,M3,SALTY SNACKS (2/97)
1119263,N7,M3,SANITARY NAPKINS
1119267,N7,M3,SCOURING PADS/SCRUBS
1119271,N7,M3,SHAMPOO - BY SEGMENTS
1119275,N7,M3,SHAVING PREPARATIONS
1119279,N7,M3,SHOE POLISHES
1119283,N7,M3,SKIN CREAMS
1119287,N7,M3,SOAP CAKES/BARS
1119291,N7,M3,SPICES (03/04)
1119295,N7,M3,SQSH CRDLS & SFT DRNK-CONVERTD
1119299,N7,M3,SUGAR SUBSTITUTE (11/05)
1119303,N7,M3,TALCUM POWDERS
1119307,N7,M3,TOILET SOAPS (04/00)
1119311,N7,M3,TOOTH BRUSH (7/93)
1119315,N7,M3,TOOTH PASTES
1119319,N7,M3,TOOTH POWDERS
1119323,N7,M3,TWIN BLADES
1119327,N7,M3,VANASPATI CONS PACK (8/94)
1119331,N7,M3,VERMICELLI & NOODLE
1119335,N7,M3,WASHING POWDERS/LIQUIDS
1119339,N8,M1,AFTER SHAVE LOTIONS
1119343,N8,M1,AGARBATTI & DHOOPBATTI
1119347,N8,M1,ALL AIR FRESHNERS(01/03)
1119351,N8,M1,ALL IODISED SALT
1119355,N8,M1,ANTACIDS
1119359,N8,M1,ANTISEPTIC CREAMS
1119363,N8,M1,ANTISEPTIC LIQUIDS (4/97)
1119367,N8,M1,BABY FOODS
1119371,N8,M1,BABY OILS / MASSAGE OILS
1119375,N8,M1,BATTERIES
1119379,N8,M1,BEVERAGES
1119383,N8,M1,BISCUITS - CORE & NON CORE
